"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordID","BillingPeriodStartDate","BillingPeriodEndDate","InvoiceDate","PayerAccountName","LinkedAccountName","TaxationAddress","PayerPONumber","ProductCode","ProductName","SellerOfRecord","UsageType","Operation","RateId","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","BlendedRate","CurrencyCode","CostBeforeTax","Credits","TaxAmount","TaxType","TotalCost"
"Estimated","999999999999","","PayerLineItem","5000000000318107984","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AWSDataTransfer","AWS Data Transfer","Amazon Web Services, Inc.","DataTransfer-Regional-Bytes",,"3510876","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using IPs or ELB","2016/01/01 00:00:00","2016/01/31 23:59:59","0.14727653",,"USD","0.01","0.0","0.000000","None","0.010000"
"Estimated","999999999999","","PayerLineItem","5000000000317669568","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonEC2","Amazon Elastic Compute Cloud","Amazon Web Services, Inc.","EBSOptimized:m4.xlarge","Hourly","8534701","$0.000 for 750 Mbps per m4.xlarge instance-hour (or partial hour)","2016/01/01 00:00:00","2016/01/31 23:59:59","132.0",,"USD","0.00","0.0","0.000000","None","0.000000"
"Estimated","999999999999","","PayerLineItem","5000000000317669569","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonEC2","Amazon Elastic Compute Cloud","Amazon Web Services, Inc.","BoxUsage:m4.xlarge","RunInstances:0002","8533446","$0.491 per On Demand Windows m4.xlarge Instance Hour","2016/01/01 00:00:00","2016/01/31 23:59:59","132.0",,"USD","64.81","0.0","0.000000","None","64.810000"
"Estimated","999999999999","","PayerLineItem","5000000000317857833","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonS3","Amazon Simple Storage Service","Amazon Web Services, Inc.","Requests-Tier1",,"8295821","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2016/01/01 00:00:00","2016/01/31 23:59:59","15.0",,"USD","0.01","0.0","0.000000","None","0.010000"
"Estimated","999999999999","","PayerLineItem","5000000000317669570","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonEC2","Amazon Elastic Compute Cloud","Amazon Web Services, Inc.","EBS:SnapshotUsage",,"8533267","$0.095 per GB-Month of snapshot data stored - US East (Northern Virginia)","2016/01/01 00:00:00","2016/01/31 23:59:59","16.32800819",,"USD","1.55","0.0","0.000000","None","1.550000"
"Estimated","999999999999","","PayerLineItem","5000000000317669571","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonEC2","Amazon Elastic Compute Cloud","Amazon Web Services, Inc.","EBS:VolumeUsage.gp2",,"8542325","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2016/01/01 00:00:00","2016/01/31 23:59:59","10.64516112",,"USD","1.06","0.0","0.000000","None","1.060000"
"Estimated","999999999999","","PayerLineItem","5000000000318072832","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AWSDataTransfer","AWS Data Transfer","Amazon Web Services, Inc.","USE1-APS1-AWS-In-Bytes",,"3510826","$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Singapore)","2016/01/01 00:00:00","2016/01/31 23:59:59","1.1E-7",,"USD","0.00","0.0","0.000000","None","0.000000"
"Estimated","999999999999","","PayerLineItem","5000000000317669572","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonEC2","Amazon Elastic Compute Cloud","Amazon Web Services, Inc.","CW:AlarmMonitorUsage",,"8526552","$0.00 per alarm-month - first 10 alarms","2016/01/01 00:00:00","2016/01/31 23:59:59","2.45161408",,"USD","0.00","0.0","0.000000","None","0.000000"
"Estimated","999999999999","","PayerLineItem","5000000000317857834","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonS3","Amazon Simple Storage Service","Amazon Web Services, Inc.","Requests-Tier2",,"8296262","$0.004 per 10,000 GET and all other requests","2016/01/01 00:00:00","2016/01/31 23:59:59","29.0",,"USD","0.01","0.0","0.000000","None","0.010000"
"Estimated","999999999999","","PayerLineItem","5000000000315746749","2016/01/01 00:00:00","2016/01/31 23:59:59","2016/01/26 10:45:13","Cloud Hub","","123 Street, City, State, US",,"AmazonSNS","Amazon Simple Notification Service","Amazon Web Services, Inc.","DeliveryAttempts-SMTP",,"8062036","First 1,000 Amazon SNS Email/Email-JSON Notifications per month are free","2016/01/01 00:00:00","2016/01/31 23:59:59","3.0",,"USD","0.00","0.0","0.000000","None","0.000000"
